time,open,high,low,close,tick_volume,spread,real_volume
2008-01-02 00:00:00+00:00,111.69,111.91,109.21,109.73,8024,30,0
2008-01-03 00:00:00+00:00,109.71,109.75,108.24,109.49,12223,30,0
2008-01-04 00:00:00+00:00,109.47,109.58,107.89,108.57,12923,30,0
2008-01-07 00:00:00+00:00,108.63,109.73,108.55,109.23,11506,30,0
2008-01-08 00:00:00+00:00,109.24,109.82,108.78,108.9,12684,30,0
2008-01-09 00:00:00+00:00,108.91,110.09,108.82,109.98,13066,30,0
2008-01-10 00:00:00+00:00,109.96,110.07,109.1,109.43,13181,30,0
2008-01-11 00:00:00+00:00,109.44,109.68,108.62,108.84,13539,30,0
2008-01-14 00:00:00+00:00,108.76,108.94,107.36,108.26,9969,30,0
2008-01-15 00:00:00+00:00,108.27,108.33,106.59,106.91,13361,30,0
2008-01-16 00:00:00+00:00,106.92,107.91,105.9,107.43,16832,30,0
2008-01-17 00:00:00+00:00,107.37,107.88,106.52,106.58,16368,30,0
2008-01-18 00:00:00+00:00,106.59,107.58,106.34,106.84,14608,30,0
2008-01-21 00:00:00+00:00,106.81,106.96,105.66,105.71,11689,30,0
2008-01-22 00:00:00+00:00,105.73,107.03,105.6,106.7,28446,30,0
2008-01-23 00:00:00+00:00,106.69,107.35,104.97,106.61,19046,30,0
2008-01-24 00:00:00+00:00,106.6,107.22,105.94,107.12,25833,30,0
2008-01-25 00:00:00+00:00,107.13,107.89,106.71,106.71,16294,30,0
2008-01-28 00:00:00+00:00,106.82,107.13,105.99,107.07,12387,30,0
2008-01-29 00:00:00+00:00,107.06,107.22,106.38,107.05,12471,30,0
2008-01-30 00:00:00+00:00,107.04,107.45,106.09,106.24,13411,30,0
2008-01-31 00:00:00+00:00,106.25,106.85,105.7,106.39,16578,30,0
2008-02-01 00:00:00+00:00,106.39,106.72,105.74,106.47,14286,30,0
2008-02-04 00:00:00+00:00,106.64,107.07,106.5,106.67,9460,30,0
2008-02-05 00:00:00+00:00,106.68,107.71,106.64,106.79,12787,30,0
2008-02-06 00:00:00+00:00,106.78,106.78,106.17,106.4,12384,30,0
2008-02-07 00:00:00+00:00,106.42,107.81,105.91,107.34,13350,30,0
2008-02-08 00:00:00+00:00,107.41,107.71,107.13,107.3,11440,30,0
2008-02-11 00:00:00+00:00,107.5,107.52,106.33,106.86,9413,30,0
2008-02-12 00:00:00+00:00,106.85,107.52,106.79,107.29,10403,30,0
2008-02-13 00:00:00+00:00,107.3,108.35,106.98,108.15,10987,30,0
2008-02-14 00:00:00+00:00,108.14,108.59,107.76,107.83,10925,30,0
2008-02-15 00:00:00+00:00,107.84,108.3,107.25,107.79,10502,30,0
2008-02-18 00:00:00+00:00,107.81,108.3,107.74,108.12,5429,30,0
2008-02-19 00:00:00+00:00,108.13,108.27,107.2,107.82,11430,30,0
2008-02-20 00:00:00+00:00,107.83,108.36,107.47,108.04,12111,30,0
2008-02-21 00:00:00+00:00,108.05,108.31,107.14,107.27,11200,30,0
2008-02-22 00:00:00+00:00,107.3,107.56,106.71,107.15,10173,30,0
2008-02-25 00:00:00+00:00,107.26,108.21,107.22,108.1,8667,30,0
2008-02-26 00:00:00+00:00,108.07,108.13,107.14,107.29,8720,30,0
2008-02-27 00:00:00+00:00,107.3,107.37,105.94,106.37,11348,30,0
2008-02-28 00:00:00+00:00,106.39,106.62,105.07,105.29,11392,30,0
2008-02-29 00:00:00+00:00,105.28,105.36,103.67,103.71,14585,30,0
2008-03-03 00:00:00+00:00,103.28,103.69,102.61,103.41,14356,30,0
