entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-01-04 04:16:00+00:00,2022-01-04 04:56:00+00:00,115.43900000000001,115.556,115.556,115.398,T/P,win,0.11699999999999022,2.85365853658436,1426.82926829218,11426.82926829218,False,1
2022-01-04 12:20:00+00:00,2022-01-04 13:15:00+00:00,115.854,115.9725,115.9725,115.786,T/P,win,0.11849999999999739,1.7426470588235463,995.6465208034092,12422.47578909559,False,2
2022-01-05 02:50:00+00:00,2022-01-05 03:26:00+00:00,116.187,116.112,116.3384,116.112,S/L (highlow),loss,-0.07500000000000284,2.018666666666528,-621.1237894547795,11801.35199964081,True,2
2022-01-05 12:01:00+00:00,2022-01-05 12:10:00+00:00,115.842,115.7679,115.7679,115.896,T/P,win,0.07410000000000139,1.3722222222221958,809.7038733086733,12611.055872949484,False,3
2022-01-06 11:19:00+00:00,2022-01-06 12:09:00+00:00,115.748,115.81400000000001,115.65509999999999,115.81400000000001,S/L (highlow),loss,-0.0660000000000025,1.4075757575759227,-630.5527936474742,11980.50307930201,True,3
2022-01-06 23:02:00+00:00,2022-01-06 23:44:00+00:00,115.935,115.858,116.0312,115.858,S/L (highlow),loss,-0.07699999999999818,1.2493506493506277,-599.0251539651006,11381.47792533691,True,3
2022-01-07 11:44:00+00:00,2022-01-07 15:03:00+00:00,115.813,115.867,115.64819999999999,115.867,S/L (highlow),loss,-0.054000000000002046,3.051851851851992,-569.0738962668455,10812.404029070065,True,3
2022-01-11 11:45:00+00:00,2022-01-11 15:01:00+00:00,115.351,115.5214,115.5214,115.295,T/P,win,0.17040000000000077,3.0428571428572986,1645.030041565744,12457.434070635809,False,4
2022-01-14 05:06:00+00:00,2022-01-14 05:33:00+00:00,113.781,113.66670000000002,113.66670000000002,113.838,T/P,win,0.11429999999998586,2.0052631578949125,1249.0216791875418,13706.455749823352,False,5
2022-01-14 13:18:00+00:00,2022-01-14 14:03:00+00:00,113.931,113.868,114.0963,113.868,S/L (highlow),loss,-0.06300000000000239,2.6238095238094563,-685.3227874911677,13021.132962332184,True,5
2022-01-14 18:26:00+00:00,2022-01-14 19:12:00+00:00,113.813,114.0204,114.0204,113.718,T/P,win,0.2073999999999927,2.1831578947367913,1421.3594612566487,14442.492423588832,False,6
2022-01-17 16:31:00+00:00,2022-01-18 02:14:00+00:00,114.563,114.519,114.65990000000001,114.519,S/L (highlow),loss,-0.04399999999999693,2.2022727272729967,-722.1246211794416,13720.36780240939,True,6
