entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2025-01-06 05:16:00+00:00,2025-01-06 08:36:00+00:00,157.724,157.646,157.8838,157.646,S/L (highlow),loss,-0.07800000000000296,2.0487179487181066,-500.0,9500.0,True,0
2025-01-06 16:01:00+00:00,2025-01-06 16:09:00+00:00,156.544,156.737,155.7943,156.737,S/L (highlow),loss,-0.19299999999998363,3.884455958549648,-475.0,9025.0,True,0
2025-01-06 23:52:00+00:00,2025-01-06 23:59:00+00:00,157.636,157.581,157.73329999999999,157.581,S/L (highlow),loss,-0.05500000000000682,1.769090909090507,-451.25,8573.75,True,0
2025-01-07 19:15:00+00:00,2025-01-07 20:43:00+00:00,157.763,157.906,157.36229999999998,157.906,S/L (highlow),loss,-0.14300000000000068,2.802097902098091,-428.6875,8145.0625,True,0
2025-01-07 21:15:00+00:00,2025-01-07 21:29:00+00:00,157.84,157.773,158.0393,157.773,S/L (highlow),loss,-0.06700000000000728,2.9746268656712265,-407.253125,7737.809375,True,0
2025-01-08 00:45:00+00:00,2025-01-08 01:10:00+00:00,158.02,158.21260000000004,158.21260000000004,157.952,T/P,win,0.1926000000000272,2.8323529411763686,1095.8103570771666,8833.619732077166,False,1
2025-01-08 14:31:00+00:00,2025-01-08 15:00:00+00:00,158.509,158.343,158.73850000000002,158.343,S/L (highlow),loss,-0.16599999999999682,1.382530120482135,-441.68098660385834,8391.938745473308,True,1
2025-01-09 12:06:00+00:00,2025-01-09 13:35:00+00:00,158.048,157.9183,157.9183,158.12,T/P,win,0.12970000000001392,1.801388888889014,755.8572606166414,9147.79600608995,False,2
2025-01-09 15:04:00+00:00,2025-01-09 15:10:00+00:00,157.692,157.741,157.5754,157.741,S/L (highlow),loss,-0.049000000000006594,2.379591836734483,-457.3898003044975,8690.406205785452,True,2
2025-01-09 21:33:00+00:00,2025-01-10 01:47:00+00:00,158.125,158.053,158.25849999999997,158.053,S/L (highlow),loss,-0.07200000000000273,1.8541666666661731,-434.52031028927263,8255.88589549618,True,2
2025-01-10 23:53:00+00:00,2025-01-13 01:08:00+00:00,157.736,157.803,157.58610000000002,157.803,S/L (highlow),loss,-0.06700000000000728,2.237313432835189,-412.79429477480903,7843.091600721371,True,2
2025-01-13 05:00:00+00:00,2025-01-13 10:35:00+00:00,157.499,157.657,156.9252,157.657,S/L (highlow),loss,-0.15800000000001546,3.6316455696199337,-392.1545800360686,7450.937020685303,True,2
2025-01-13 13:16:00+00:00,2025-01-13 17:33:00+00:00,157.234,157.476,156.59980000000002,157.476,S/L (highlow),loss,-0.24199999999999022,2.6206611570248692,-372.54685103426516,7078.3901696510375,True,2
2025-01-14 04:30:00+00:00,2025-01-14 07:12:00+00:00,157.612,157.409,158.58540000000002,157.409,S/L (highlow),loss,-0.20300000000000296,4.795073891625676,-353.9195084825519,6724.470661168485,True,2
2025-01-14 18:28:00+00:00,2025-01-15 06:21:00+00:00,158.039,157.826,158.43999999999997,157.826,S/L (highlow),loss,-0.21299999999999386,1.8826291079811905,-336.22353305842427,6388.247128110061,True,2
2025-01-15 04:50:00+00:00,2025-01-15 06:31:00+00:00,157.904,157.6984,157.6984,157.978,T/P,win,0.205600000000004,2.7783783783779716,887.4483848238083,7275.695512933869,False,3
2025-01-15 11:05:00+00:00,2025-01-15 15:37:00+00:00,156.994,156.2772,156.2772,157.218,T/P,win,0.7168000000000063,3.200000000000178,1164.1112820694839,8439.806795003353,False,4
2025-01-16 00:53:00+00:00,2025-01-16 01:00:00+00:00,156.336,156.383,156.26869999999997,156.383,S/L (highlow),loss,-0.046999999999997044,1.4319148936180828,-421.99033975016766,8017.816455253185,True,4
2025-01-16 10:46:00+00:00,2025-01-16 11:58:00+00:00,156.008,155.6485,155.6485,156.101,T/P,win,0.35949999999999704,3.8655913978498746,1549.6801159482945,9567.49657120148,False,5
2025-01-17 12:41:00+00:00,2025-01-17 14:25:00+00:00,155.716,155.602,156.06400000000002,155.602,S/L (highlow),loss,-0.11400000000000432,3.0526315789473686,-478.37482856007404,9089.121742641406,True,5
2025-01-17 23:46:00+00:00,2025-01-20 00:00:00+00:00,156.231,156.184,156.342,156.184,S/L (highlow),loss,-0.046999999999997044,2.3617021276601147,-454.4560871320703,8634.665655509336,True,5
2025-01-22 00:48:00+00:00,2025-01-22 01:00:00+00:00,155.446,155.518,155.34480000000002,155.518,S/L (highlow),loss,-0.07200000000000273,1.405555555555187,-431.7332827754668,8202.932372733869,True,5
2025-01-23 04:51:00+00:00,2025-01-23 11:04:00+00:00,156.528,156.444,156.75400000000005,156.444,S/L (highlow),loss,-0.08400000000000318,2.6904761904767542,-410.14661863669346,7792.785754097175,True,5
2025-01-23 10:40:00+00:00,2025-01-23 12:00:00+00:00,156.528,156.3366,156.3366,156.601,T/P,win,0.19139999999998736,2.6219178082187353,1021.6021872150327,8814.387941312209,False,6
2025-01-24 03:26:00+00:00,2025-01-24 04:35:00+00:00,156.238,156.138,156.3986,156.138,S/L (highlow),loss,-0.09999999999999432,1.6059999999999721,-440.71939706561045,8373.668544246599,True,6
2025-01-24 16:01:00+00:00,2025-01-24 16:13:00+00:00,156.354,156.235,156.88129999999998,156.235,S/L (highlow),loss,-0.11899999999999977,4.431092436974533,-418.68342721232995,7954.985117034269,True,6
2025-01-24 22:22:00+00:00,2025-01-27 00:00:00+00:00,155.888,155.773,156.24450000000002,155.773,S/L (highlow),loss,-0.1150000000000091,3.0999999999998518,-397.7492558517135,7557.235861182556,True,6
2025-01-28 01:53:00+00:00,2025-01-28 03:00:00+00:00,154.895,155.1774,155.1774,154.761,T/P,win,0.28239999999999554,2.107462686566902,796.3296295513762,8353.565490733932,False,7
2025-01-28 09:30:00+00:00,2025-01-28 10:09:00+00:00,155.793,155.669,155.998,155.669,S/L (highlow),loss,-0.12399999999999523,1.6532258064515482,-417.6782745366966,7935.887216197236,True,7
2025-01-29 03:51:00+00:00,2025-01-29 04:16:00+00:00,155.698,155.632,155.92489999999998,155.632,S/L (highlow),loss,-0.0660000000000025,3.437878787878235,-396.7943608098618,7539.092855387374,True,7
2025-01-29 10:45:00+00:00,2025-01-29 11:05:00+00:00,155.147,155.262,154.7829,155.262,S/L (highlow),loss,-0.1150000000000091,3.166086956521308,-376.9546427693687,7162.138212618005,True,7
2025-01-29 18:18:00+00:00,2025-01-29 18:26:00+00:00,155.057,155.101,154.7986,155.101,S/L (highlow),loss,-0.04400000000001114,5.872727272725664,-358.1069106309003,6804.031301987105,True,7
2025-01-30 04:51:00+00:00,2025-01-30 05:35:00+00:00,154.381,154.481,154.1083,154.481,S/L (highlow),loss,-0.09999999999999432,2.7270000000000167,-340.20156509935526,6463.829736887749,True,7
2025-01-30 12:11:00+00:00,2025-01-30 13:01:00+00:00,154.405,154.543,154.119,154.543,S/L (highlow),loss,-0.13800000000000523,2.0724637681158735,-323.1914868443875,6140.638250043362,True,7
2025-01-31 03:54:00+00:00,2025-01-31 04:00:00+00:00,154.049,154.142,153.71419999999998,154.142,S/L (highlow),loss,-0.09299999999998931,3.6000000000007333,-307.0319125021681,5833.606337541194,True,7
2025-01-31 22:32:00+00:00,2025-01-31 22:59:00+00:00,155.174,155.107,155.284,155.107,S/L (highlow),loss,-0.06700000000000728,1.6417910447757205,-291.68031687705974,5541.926020664135,True,7
2025-02-03 13:01:00+00:00,2025-02-03 13:24:00+00:00,154.913,154.71790000000001,154.71790000000001,154.969,T/P,win,0.1950999999999965,3.483928571429556,965.3837202070342,6507.309740871169,False,8
2025-02-04 06:32:00+00:00,2025-02-04 07:02:00+00:00,155.283,155.189,155.4002,155.189,S/L (highlow),loss,-0.09399999999999409,1.2468085106386453,-325.36548704355846,6181.944253827611,True,8
2025-02-04 15:00:00+00:00,2025-02-04 16:00:00+00:00,155.32,155.232,155.542,155.232,S/L (highlow),loss,-0.08799999999999386,2.5227272727275443,-309.09721269138055,5872.8470411362305,True,8
2025-02-04 18:37:00+00:00,2025-02-04 18:43:00+00:00,154.543,154.615,154.3449,154.615,S/L (highlow),loss,-0.07200000000000273,2.751388888888935,-293.64235205681155,5579.204689079419,True,8
2025-02-05 05:20:00+00:00,2025-02-05 07:17:00+00:00,153.33,153.469,152.9082,153.469,S/L (highlow),loss,-0.13899999999998158,3.034532374101257,-278.96023445397094,5300.244454625448,True,8
2025-02-07 01:38:00+00:00,2025-02-07 02:21:00+00:00,151.262,151.0179,151.0179,151.364,T/P,win,0.2441000000000031,2.3931372549019003,634.2106232225682,5934.455077848016,False,9
2025-02-07 17:54:00+00:00,2025-02-07 19:16:00+00:00,151.431,151.767,150.8471,151.767,S/L (highlow),loss,-0.3359999999999843,1.7377976190476998,-296.7227538924008,5637.732323955615,True,9
2025-02-11 03:58:00+00:00,2025-02-11 04:47:00+00:00,151.989,151.924,152.1751,151.924,S/L (highlow),loss,-0.06499999999999773,2.8630769230767457,-281.88661619778077,5355.845707757835,True,9
2025-02-11 11:07:00+00:00,2025-02-11 11:14:00+00:00,151.83,151.905,151.4221,151.905,S/L (highlow),loss,-0.07499999999998863,5.438666666667653,-267.79228538789175,5088.053422369943,True,9
