entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-01-22 05:10:00+00:00,2018-01-22 10:07:00+00:00,110.794,110.744,110.96374,110.744,S/L (highlow),loss,-0.04999999999999716,3.394800000000282,-100.0,9900.0,True,0
2018-01-24 06:52:00+00:00,2018-01-24 07:12:00+00:00,109.865,109.918,109.70863,109.918,S/L (highlow),loss,-0.05300000000001148,2.950377358489841,-99.0,9801.0,True,0
2018-01-24 12:07:00+00:00,2018-01-24 13:18:00+00:00,109.575,109.47501,109.47501,109.681,T/P,win,0.09999000000000535,0.9433018867925519,92.45301792453802,9893.453017924538,False,1
2018-01-24 20:46:00+00:00,2018-01-24 22:44:00+00:00,109.093,109.155,108.87228999999999,109.155,S/L (highlow),loss,-0.06199999999999761,3.559838709677735,-98.93453017924537,9794.518487745292,True,1
2018-01-25 03:21:00+00:00,2018-01-25 03:38:00+00:00,109.419,109.347,109.55715,109.347,S/L (highlow),loss,-0.07200000000000273,1.9187499999998716,-97.94518487745292,9696.573302867839,True,1
2018-01-25 06:49:00+00:00,2018-01-25 07:13:00+00:00,108.959,109.075,108.83981,109.075,S/L (highlow),loss,-0.11599999999999966,1.027500000000031,-96.96573302867839,9599.60756983916,True,1
2018-01-25 14:25:00+00:00,2018-01-25 15:07:00+00:00,108.991,108.88883999999999,108.88883999999999,109.044,T/P,win,0.10216000000001202,1.9275471698116469,185.03696402545933,9784.644533864619,False,2
2018-01-25 20:53:00+00:00,2018-01-25 21:03:00+00:00,108.546,108.615,108.41023,108.615,S/L (highlow),loss,-0.0689999999999884,1.9676811594207355,-97.84644533864619,9686.798088525973,True,2
2018-01-26 15:12:00+00:00,2018-01-26 15:30:00+00:00,109.347,109.184,109.53871,109.184,S/L (highlow),loss,-0.1629999999999967,1.1761349693251801,-96.86798088525973,9589.930107640714,True,2
2018-01-26 18:24:00+00:00,2018-01-26 18:27:00+00:00,108.552,108.3927,108.3927,108.645,T/P,win,0.15930000000000177,1.7129032258066674,164.26622216638262,9754.196329807097,False,3
2018-01-29 07:58:00+00:00,2018-01-29 08:28:00+00:00,108.799,108.84388000000001,108.84388000000001,108.732,T/P,win,0.04488000000000625,0.6698507462686772,65.33855690772477,9819.534886714822,False,4
2018-01-31 13:44:00+00:00,2018-01-31 14:02:00+00:00,108.793,108.734,108.89874999999999,108.734,S/L (highlow),loss,-0.05900000000001171,1.7923728813553432,-98.19534886714823,9721.339537847674,True,4
2018-02-01 04:03:00+00:00,2018-02-01 06:13:00+00:00,109.387,109.255,109.51859999999999,109.255,S/L (highlow),loss,-0.132000000000005,0.9969696969695965,-97.21339537847675,9624.126142469198,True,4
2018-02-01 22:30:00+00:00,2018-02-01 22:44:00+00:00,109.322,109.25034,109.25034,109.433,T/P,win,0.0716600000000085,0.6455855855856376,62.13197111436021,9686.258113583559,False,5
2018-02-07 01:57:00+00:00,2018-02-07 02:06:00+00:00,109.644,109.555,109.80274,109.555,S/L (highlow),loss,-0.08899999999999864,1.7835955056179436,-96.8625811358356,9589.395532447723,True,5
2018-02-07 07:58:00+00:00,2018-02-07 08:43:00+00:00,109.171,109.24,109.07172,109.24,S/L (highlow),loss,-0.0689999999999884,1.4388405797104935,-95.89395532447723,9493.501577123247,True,5
2018-02-09 06:05:00+00:00,2018-02-09 06:55:00+00:00,109.049,108.944,109.18769999999999,108.944,S/L (highlow),loss,-0.10500000000000398,1.320952380952196,-94.93501577123247,9398.566561352014,True,5
2018-02-09 15:30:00+00:00,2018-02-09 15:36:00+00:00,108.803,108.878,108.62848000000001,108.878,S/L (highlow),loss,-0.07500000000000284,2.3269333333330704,-93.98566561352014,9304.580895738494,True,5
2018-02-09 18:15:00+00:00,2018-02-09 18:56:00+00:00,108.668,108.44121000000001,108.44121000000001,108.75,T/P,win,0.22678999999999405,2.765731707317215,257.3397440664197,9561.920639804914,False,6
2018-02-12 03:22:00+00:00,2018-02-12 04:52:00+00:00,108.649,108.722,108.46,108.722,S/L (highlow),loss,-0.07299999999999329,2.589041095890747,-95.61920639804914,9466.301433406865,True,6
2018-02-12 08:39:00+00:00,2018-02-12 09:58:00+00:00,108.659,108.58545,108.58545,108.726,T/P,win,0.07355000000001155,1.0977611940301368,103.91738364585916,9570.218817052724,False,7
2018-02-12 12:53:00+00:00,2018-02-12 13:25:00+00:00,108.709,108.645,108.82398,108.645,S/L (highlow),loss,-0.06400000000000716,1.796562499999842,-95.70218817052725,9474.516628882197,True,7
2018-02-12 17:51:00+00:00,2018-02-12 18:05:00+00:00,108.483,108.565,108.34921000000001,108.565,S/L (highlow),loss,-0.08199999999999363,1.6315853658536696,-94.74516628882196,9379.771462593375,True,7
2018-02-12 23:59:00+00:00,2018-02-13 00:01:00+00:00,108.626,108.663,108.46913,108.663,S/L (highlow),loss,-0.03699999999999193,4.2397297297305965,-93.79771462593375,9285.97374796744,True,7
2018-02-13 01:59:00+00:00,2018-02-13 02:03:00+00:00,108.727,108.662,108.83475,108.662,S/L (highlow),loss,-0.06499999999999773,1.657692307692301,-92.85973747967441,9193.114010487767,True,7
2018-02-15 16:18:00+00:00,2018-02-15 16:49:00+00:00,106.5,106.35149000000001,106.35149000000001,106.606,T/P,win,0.14850999999998749,1.4010377358490107,128.79899638655598,9321.913006874323,False,8
2018-02-16 17:08:00+00:00,2018-02-16 17:22:00+00:00,106.324,106.229,106.45124000000001,106.229,S/L (highlow),loss,-0.09499999999999886,1.339368421052802,-93.21913006874324,9228.69387680558,True,8
2018-02-16 21:38:00+00:00,2018-02-16 23:23:00+00:00,106.285,106.224,106.52141,106.224,S/L (highlow),loss,-0.06099999999999284,3.875573770492364,-92.2869387680558,9136.406938037524,True,8
2018-02-19 04:50:00+00:00,2018-02-19 04:56:00+00:00,106.171,106.202,106.01577,106.202,S/L (highlow),loss,-0.0309999999999917,5.00741935484015,-91.36406938037524,9045.042868657149,True,8
2018-02-19 07:23:00+00:00,2018-02-19 07:57:00+00:00,106.417,106.49946,106.49946,106.347,T/P,win,0.08245999999999754,1.1779999999998405,106.55060499276678,9151.593473649915,False,9
