entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-01-22 05:10:00+00:00,2018-01-22 10:07:00+00:00,110.794,110.744,110.96374,110.744,110.744,S/L (sml),loss,-0.04999999999999716,3.394800000000282,-1000.0,9000.0,True,0
2018-01-24 06:52:00+00:00,2018-01-24 07:03:00+00:00,109.865,109.907,109.70863,109.918,109.907,S/L (sml),loss,-0.04200000000000159,2.950377358489841,-900.0,8100.0,True,0
2018-01-24 12:07:00+00:00,2018-01-24 13:18:00+00:00,109.575,109.47501,109.47501,109.681,109.681,T/P,win,0.09999000000000535,0.9433018867925519,764.074528301967,8864.074528301968,False,1
2018-01-24 20:46:00+00:00,2018-01-24 22:35:00+00:00,109.093,109.138,108.87228999999999,109.155,109.138,S/L (sml),loss,-0.045000000000001705,3.559838709677735,-886.4074528301968,7977.667075471771,True,1
2018-01-25 03:21:00+00:00,2018-01-25 03:31:00+00:00,109.419,109.37,109.55715,109.347,109.37,S/L (sml),loss,-0.04899999999999238,1.9187499999998716,-797.7667075471771,7179.900367924593,True,1
2018-01-25 06:49:00+00:00,2018-01-25 07:08:00+00:00,108.959,109.047,108.83981,109.075,109.047,S/L (sml),loss,-0.08799999999999386,1.027500000000031,-717.9900367924594,6461.910331132134,True,1
2018-01-25 14:25:00+00:00,2018-01-25 14:50:00+00:00,108.991,109.041,108.88883999999999,109.044,109.041,S/L (sml),loss,-0.04999999999999716,1.9275471698116469,-646.1910331132135,5815.719298018921,True,1
2018-01-25 20:53:00+00:00,2018-01-25 21:03:00+00:00,108.546,108.615,108.41023,108.615,108.615,S/L (sml),loss,-0.0689999999999884,1.9676811594207355,-581.5719298018921,5234.147368217029,True,1
2018-01-26 15:12:00+00:00,2018-01-26 15:12:00+00:00,109.347,109.332,109.53871,109.184,109.332,S/L (sml),loss,-0.015000000000000568,1.1761349693251801,-523.414736821703,4710.732631395326,True,1
2018-01-26 18:24:00+00:00,2018-01-26 18:27:00+00:00,108.552,108.3927,108.3927,108.645,108.645,T/P,win,0.15930000000000177,1.7129032258066674,806.9029120229785,5517.635543418305,False,2
