entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2015-01-05 14:58:00+00:00,False,2015-01-05 15:29:00+00:00,win,120.156,119.8665,119.8665,120.243,T/P,0.28950000000000387,3.3275862068970135,1663.7931034485068,11663.793103448506,False,1
2015-01-05 21:44:00+00:00,False,2015-01-05 22:47:00+00:00,loss,119.576,119.628,119.4845,119.628,S/L (highlow),-0.05200000000000671,1.7596153846150877,-583.1896551724253,11080.60344827608,True,1
2015-01-06 03:38:00+00:00,False,2015-01-06 03:49:00+00:00,loss,119.304,119.375,119.138,119.375,S/L (highlow),-0.07099999999999795,2.338028169014107,-554.030172413804,10526.573275862276,True,1
2015-01-06 07:14:00+00:00,False,2015-01-06 07:53:00+00:00,win,119.189,118.954,118.954,119.245,T/P,0.23499999999999943,4.196428571427692,2208.7006427027827,12735.273918565059,False,2
2015-01-06 08:36:00+00:00,False,2015-01-06 08:45:00+00:00,win,118.942,118.70839999999998,118.70839999999998,119.045,T/P,0.2336000000000098,2.267961165048449,1444.1553336779969,14179.429252243055,False,3
2015-01-07 03:57:00+00:00,True,2015-01-07 04:04:00+00:00,win,118.959,119.1401,119.1401,118.851,T/P,0.1811000000000007,1.6768518518517948,1188.840109991264,15368.26936223432,False,4
2015-01-07 17:45:00+00:00,True,2015-01-07 18:07:00+00:00,loss,119.525,119.4,119.8639,119.4,S/L (highlow),-0.125,2.7111999999999625,-768.413468111716,14599.855894122604,True,4
2015-01-07 23:05:00+00:00,False,2015-01-07 23:55:00+00:00,loss,119.081,119.194,118.5325,119.194,S/L (highlow),-0.11299999999999955,4.853982300885012,-729.9927947061302,13869.863099416474,True,4
2015-01-09 13:14:00+00:00,False,2015-01-09 13:17:00+00:00,loss,119.232,119.283,119.16590000000001,119.283,S/L (highlow),-0.05100000000000193,1.2960784313723355,-693.4931549708238,13176.36994444565,True,4
2015-01-09 18:57:00+00:00,False,2015-01-12 01:36:00+00:00,win,118.573,118.16390000000001,118.16390000000001,118.7,T/P,0.4090999999999809,3.2212598425192924,2122.2255686110466,15298.595513056698,False,5
2015-01-12 20:04:00+00:00,False,2015-01-12 21:06:00+00:00,loss,118.22,118.34,118.0376,118.34,S/L (highlow),-0.12000000000000455,1.5199999999999527,-764.9297756528349,14533.665737403862,True,5
2015-01-13 14:18:00+00:00,True,2015-01-13 14:58:00+00:00,loss,118.585,118.514,118.685,118.514,S/L (highlow),-0.07099999999999795,1.4084507042255128,-726.6832868701931,13806.98245053367,True,5
2015-01-13 21:59:00+00:00,False,2015-01-13 22:33:00+00:00,loss,117.701,117.851,117.2579,117.851,S/L (highlow),-0.15000000000000568,2.9539999999998012,-690.3491225266835,13116.633328006985,True,5
2015-01-14 02:01:00+00:00,False,2015-01-14 02:08:00+00:00,loss,117.745,117.848,117.5437,117.848,S/L (highlow),-0.10299999999999443,1.9543689320389732,-655.8316664003493,12460.801661606636,True,5
2015-01-14 10:53:00+00:00,False,2015-01-14 11:48:00+00:00,loss,116.736,116.87,116.5277,116.87,S/L (highlow),-0.13400000000000034,1.554477611940357,-623.0400830803319,11837.761578526304,True,5
2015-01-15 02:53:00+00:00,True,2015-01-15 04:22:00+00:00,win,117.579,117.81629999999998,117.81629999999998,117.417,T/P,0.23729999999999052,1.4648148148148292,867.0064267235554,12704.76800524986,False,6
2015-01-15 08:50:00+00:00,True,2015-01-15 08:51:00+00:00,loss,117.902,117.828,118.0354,117.828,S/L (highlow),-0.07399999999999807,1.8027027027026772,-635.2384002624931,12069.529604987367,True,6
2015-01-15 20:19:00+00:00,False,2015-01-15 23:20:00+00:00,win,116.526,116.2472,116.2472,116.732,T/P,0.2787999999999897,1.353398058252357,816.7438965704621,12886.27350155783,False,7
2015-01-15 21:38:00+00:00,False,2015-01-16 00:06:00+00:00,win,116.52,116.0885,116.0885,116.636,T/P,0.4314999999999998,3.7198275862069057,2396.7357827250935,15283.009284282922,False,8
2015-01-16 16:15:00+00:00,True,2015-01-16 16:37:00+00:00,win,116.747,117.05789999999999,117.05789999999999,116.594,T/P,0.3108999999999895,2.0320261437907043,1552.773721072948,16835.78300535587,False,9
2015-01-19 14:42:00+00:00,True,2015-01-19 15:01:00+00:00,loss,117.394,117.337,117.5178,117.337,S/L (highlow),-0.05700000000000216,2.171929824561121,-841.7891502677935,15993.993855088074,True,9
2015-01-21 09:29:00+00:00,False,2015-01-21 09:58:00+00:00,loss,117.53,117.638,117.00500000000001,117.638,S/L (highlow),-0.10800000000000409,4.861111111110848,-799.6996927544037,15194.29416233367,True,9
2015-01-23 00:05:00+00:00,True,2015-01-23 02:45:00+00:00,loss,118.539,118.361,118.9199,118.361,S/L (highlow),-0.17799999999999727,2.139887640449454,-759.7147081166836,14434.579454216986,True,9
2015-01-23 09:30:00+00:00,False,2015-01-23 11:48:00+00:00,loss,118.272,118.397,118.07749999999999,118.397,S/L (highlow),-0.125,1.5560000000001537,-721.7289727108493,13712.850481506137,True,9
2015-01-26 06:23:00+00:00,False,2015-01-26 07:07:00+00:00,loss,117.518,117.656,117.3479,117.656,S/L (highlow),-0.13800000000000523,1.2326086956521636,-685.6425240753069,13027.20795743083,True,9
