entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-01-22 19:50:00+00:00,2024-01-22 20:30:00+00:00,147.97,148.1433,148.1433,147.901,147.924,T/P,win,0.17330000000001178,2.5115942028991434,251.15942028991435,10251.159420289914,False,1
2024-01-23 03:14:00+00:00,2024-01-23 05:09:00+00:00,148.137,148.32698,148.32698,148.051,148.062,T/P,win,0.18997999999999138,2.209069767441433,226.45526356584898,10477.614683855763,False,2
2024-01-23 06:52:00+00:00,2024-01-23 08:11:00+00:00,148.038,148.106,147.62232,148.216,148.106,S/L (sml),loss,-0.06799999999998363,2.3352808988764906,-104.77614683855764,10372.838537017205,True,2
2024-01-23 13:53:00+00:00,2024-01-23 14:52:00+00:00,148.025,147.937,148.28867000000002,147.937,147.937,S/L (sml),loss,-0.08799999999999386,2.9962500000004244,-103.72838537017206,10269.110151647033,True,2
2024-01-24 11:09:00+00:00,2024-01-24 14:35:00+00:00,147.546,147.30116999999998,147.30116999999998,147.631,147.631,T/P,win,0.24483000000000743,2.8803529411762883,295.78661628559814,10564.896767932632,False,3
2024-01-24 23:40:00+00:00,2024-01-24 23:47:00+00:00,147.6,147.562,147.6819,147.562,147.562,S/L (sml),loss,-0.03799999999998249,2.155263157896223,-105.64896767932633,10459.247800253306,True,3
2024-01-26 08:21:00+00:00,2024-01-26 11:05:00+00:00,147.777,147.91807,147.91807,147.687,147.726,T/P,win,0.14107000000001335,1.5674444444450284,163.9428985758093,10623.190698829116,False,4
2024-01-31 18:36:00+00:00,2024-01-31 19:08:00+00:00,146.264,146.38,145.83402,146.418,146.38,S/L (sml),loss,-0.11599999999998545,2.792077922077991,-106.23190698829116,10516.958791840825,True,4
2024-02-01 04:03:00+00:00,2024-02-01 06:52:00+00:00,146.726,146.797,146.4569,146.941,146.797,S/L (sml),loss,-0.07099999999999795,1.251627906976765,-105.16958791840825,10411.789203922417,True,4
2024-02-01 04:35:00+00:00,2024-02-01 05:31:00+00:00,146.6,146.673,146.32187,146.673,146.673,S/L (sml),loss,-0.0730000000000075,3.809999999999669,-104.11789203922417,10307.671311883192,True,4
2024-02-06 02:33:00+00:00,2024-02-06 02:49:00+00:00,148.585,148.64,148.48325,148.64,148.64,S/L (sml),loss,-0.0549999999999784,1.8500000000009043,-103.07671311883192,10204.59459876436,True,4
2024-02-06 16:03:00+00:00,2024-02-06 17:07:00+00:00,148.567,148.35475,148.35475,148.657,148.641,T/P,win,0.2122500000000116,2.358333333333373,240.65835595419688,10445.252954718559,False,5
2024-02-08 18:16:00+00:00,2024-02-08 18:29:00+00:00,149.418,149.363,149.54137000000003,149.362,149.363,S/L (sml),loss,-0.05500000000000682,2.203035714285662,-104.45252954718559,10340.800425171374,True,5
2024-02-09 05:40:00+00:00,2024-02-09 05:50:00+00:00,149.366,149.44351,149.44351,149.309,149.309,T/P,win,0.07750999999998953,1.3598245614029345,140.61674402713942,10481.417169198514,False,6
2024-02-09 06:48:00+00:00,2024-02-09 07:18:00+00:00,149.437,149.376,149.55503,149.361,149.376,S/L (sml),loss,-0.06100000000000705,1.5530263157887132,-104.81417169198514,10376.602997506528,True,6
2024-02-12 00:45:00+00:00,2024-02-12 01:00:00+00:00,149.225,149.269,149.14587999999998,149.29,149.269,S/L (sml),loss,-0.04400000000001114,1.2172307692310795,-103.7660299750653,10272.836967531463,True,6
2024-02-12 14:39:00+00:00,2024-02-12 14:43:00+00:00,148.965,149.001,148.87288999999998,149.008,149.001,S/L (sml),loss,-0.036000000000001364,2.142093023255949,-102.72836967531462,10170.108597856148,True,6
2024-02-12 23:35:00+00:00,2024-02-13 00:00:00+00:00,149.355,149.314,149.50234,149.296,149.314,S/L (sml),loss,-0.04099999999999682,2.4972881355935637,-101.70108597856148,10068.407511877585,True,6
2024-02-14 09:48:00+00:00,2024-02-14 09:59:00+00:00,150.383,150.462,150.28496,150.462,150.462,S/L (sml),loss,-0.07899999999997931,1.241012658228141,-100.68407511877585,9967.72343675881,True,6
2024-02-14 21:06:00+00:00,2024-02-14 21:24:00+00:00,150.458,150.513,150.27447,150.521,150.513,S/L (sml),loss,-0.05500000000000682,2.913174603174998,-99.6772343675881,9868.046202391222,True,6
2024-02-19 00:54:00+00:00,2024-02-19 00:54:00+00:00,150.082,150.094,149.96115,150.129,150.094,S/L (sml),loss,-0.012000000000000455,2.5712765957446324,-98.68046202391223,9769.36574036731,True,6
2024-02-21 08:14:00+00:00,2024-02-21 09:02:00+00:00,150.001,150.10204,150.10204,149.93,149.941,T/P,win,0.10103999999998337,1.4230985915491026,139.02770625444774,9908.393446621758,False,7
2024-02-22 20:10:00+00:00,2024-02-22 20:28:00+00:00,150.635,150.588,150.77449000000001,150.548,150.588,S/L (sml),loss,-0.046999999999997044,1.6033333333338038,-99.08393446621758,9809.30951215554,True,7
2024-02-27 18:24:00+00:00,2024-02-27 20:02:00+00:00,150.451,150.389,150.65198999999998,150.366,150.389,S/L (sml),loss,-0.0619999999999834,2.364588235294572,-98.0930951215554,9711.216417033984,True,7
2024-02-29 22:32:00+00:00,2024-02-29 22:47:00+00:00,149.955,149.915,150.03519,149.915,149.915,S/L (sml),loss,-0.040000000000020464,2.0047499999986633,-97.11216417033984,9614.104252863644,True,7
2024-03-01 06:02:00+00:00,2024-03-01 09:59:00+00:00,150.347,150.49419999999998,150.49419999999998,150.294,150.315,T/P,win,0.14719999999996958,2.777358490565607,267.01814075873756,9881.122393622381,False,8
2024-03-01 22:05:00+00:00,2024-03-01 22:32:00+00:00,150.096,150.139,150.01175,150.139,150.139,S/L (sml),loss,-0.043000000000006366,1.9593023255810418,-98.81122393622381,9782.311169686158,True,8
2024-03-05 03:27:00+00:00,2024-03-05 03:34:00+00:00,150.395,150.434,150.30579,150.438,150.434,S/L (sml),loss,-0.03899999999998727,2.0746511627919584,-97.82311169686159,9684.488057989296,True,8
2024-03-05 04:58:00+00:00,2024-03-05 05:11:00+00:00,150.509,150.465,150.59148,150.452,150.465,S/L (sml),loss,-0.04399999999998272,1.4470175438600232,-96.84488057989296,9587.643177409404,True,8
2024-03-08 07:09:00+00:00,2024-03-08 08:02:00+00:00,147.809,147.87,147.68027,147.912,147.87,S/L (sml),loss,-0.06100000000000705,1.2498058252425188,-95.87643177409404,9491.76674563531,True,8
2024-03-11 12:32:00+00:00,2024-03-11 12:48:00+00:00,146.666,146.53779999999998,146.53779999999998,146.732,146.714,T/P,win,0.12820000000002096,1.9424242424244864,184.370378301606,9676.137123936916,False,9
2024-03-11 13:14:00+00:00,2024-03-11 13:22:00+00:00,146.554,146.614,146.40414,146.614,146.614,S/L (sml),loss,-0.060000000000002274,2.4976666666664,-96.76137123936917,9579.375752697548,True,9
2024-03-11 17:35:00+00:00,2024-03-11 17:59:00+00:00,147.057,146.994,147.24246,146.975,146.994,S/L (sml),loss,-0.06299999999998818,2.2617073170734217,-95.79375752697548,9483.581995170573,True,9
2024-03-11 22:34:00+00:00,2024-03-11 23:49:00+00:00,146.977,146.929,147.15696,146.929,146.929,S/L (sml),loss,-0.04800000000000182,3.7491666666664023,-94.83581995170573,9388.746175218866,True,9
2024-03-13 01:47:00+00:00,2024-03-13 02:58:00+00:00,147.604,147.651,147.51184999999998,147.651,147.651,S/L (sml),loss,-0.046999999999997044,1.9606382978731478,-93.88746175218867,9294.858713466678,True,9
2024-03-13 14:14:00+00:00,2024-03-13 15:20:00+00:00,147.961,147.897,148.15787,147.895,147.897,S/L (sml),loss,-0.06400000000002137,2.9828787878785215,-92.94858713466678,9201.910126332012,True,9
2024-03-14 08:02:00+00:00,2024-03-14 08:32:00+00:00,147.942,147.894,148.03339000000003,147.894,147.894,S/L (sml),loss,-0.04800000000000182,1.9039583333336423,-92.01910126332012,9109.891025068691,True,9
2024-03-15 23:47:00+00:00,2024-03-15 23:50:00+00:00,149.082,149.039,149.16159000000002,149.037,149.039,S/L (sml),loss,-0.043000000000006366,1.768666666667702,-91.09891025068691,9018.792114818005,True,9
2024-03-19 07:24:00+00:00,2024-03-19 08:09:00+00:00,149.83,150.23355,150.23355,149.687,149.727,T/P,win,0.40354999999999563,2.822027972027928,254.51283621921326,9273.304951037218,False,10
2024-03-19 17:36:00+00:00,2024-03-19 18:37:00+00:00,150.68,150.83462,150.83462,150.599,150.599,T/P,win,0.1546199999999942,1.9088888888884101,177.0170878430883,9450.322038880307,False,11
2024-03-20 08:56:00+00:00,2024-03-20 09:59:00+00:00,151.525,151.477,151.62186,151.473,151.477,S/L (sml),loss,-0.04800000000000182,1.8626923076924302,-94.50322038880307,9355.818818491505,True,11
2024-03-21 05:10:00+00:00,2024-03-21 05:59:00+00:00,150.41,150.496,150.06301,150.541,150.496,S/L (sml),loss,-0.08600000000001273,2.648778625954234,-93.55818818491505,9262.26063030659,True,11
2024-03-26 16:40:00+00:00,2024-03-26 17:00:00+00:00,151.447,151.378,151.54890999999998,151.37,151.378,S/L (sml),loss,-0.06900000000001683,1.323506493506204,-92.6226063030659,9169.638024003523,True,11
2024-03-29 02:04:00+00:00,2024-03-29 03:17:00+00:00,151.429,151.47699999999998,151.47699999999998,151.395,151.393,T/P,win,0.0479999999999734,1.4117647058819105,129.45371328000917,9299.091737283532,False,12
2024-03-29 23:31:00+00:00,2024-03-29 23:53:00+00:00,151.359,151.312,151.44116,151.305,151.312,S/L (sml),loss,-0.046999999999997044,1.5214814814811937,-92.99091737283533,9206.100819910696,True,12
