time,open,high,low,close,tick_volume,spread,real_volume
2011-01-01 00:00:00+00:00,1418.65,1423.8,1308.15,1332.2,512469,0,0
2011-02-01 00:00:00+00:00,1332.2,1418.15,1324.75,1411.85,412613,0,0
2011-03-01 00:00:00+00:00,1411.1,1447.55,1380.7,1431.65,489064,0,0
2011-04-01 00:00:00+00:00,1433.05,1569.2,1412.5,1563.2,492457,0,0
2011-05-01 00:00:00+00:00,1569.4,1576.8,1462.45,1535.0,748525,0,0
2011-06-01 00:00:00+00:00,1535.2,1557.9,1490.35,1500.4,504855,0,0
2011-07-01 00:00:00+00:00,1501.15,1632.4,1478.1,1626.9,323593,0,0
2011-08-01 00:00:00+00:00,1611.75,1911.6,1606.8,1825.05,1310554,0,0
2011-09-01 00:00:00+00:00,1824.85,1920.75,1532.0,1623.5,1672979,0,0
2011-10-01 00:00:00+00:00,1618.3,1752.25,1595.5,1713.9,1122403,50,0
2011-11-01 00:00:00+00:00,1715.0,1802.7,1665.15,1747.5,990484,0,0
2011-12-01 00:00:00+00:00,1747.35,1762.7,1522.64,1564.49,928698,0,0
2012-01-01 00:00:00+00:00,1568.93,1747.52,1566.03,1737.5,1205031,40,0
2012-02-01 00:00:00+00:00,1737.0,1790.56,1685.96,1696.5,1130366,40,0
2012-03-01 00:00:00+00:00,1694.05,1725.76,1628.08,1667.91,1254765,40,0
2012-04-01 00:00:00+00:00,1669.0,1683.43,1612.34,1664.41,1180940,35,0
2012-05-01 00:00:00+00:00,1665.23,1671.49,1526.98,1559.75,1424954,35,0
2012-06-01 00:00:00+00:00,1559.76,1640.94,1544.13,1596.82,1415321,35,0
2012-07-01 00:00:00+00:00,1598.01,1629.39,1554.94,1614.4,1363832,35,0
2012-08-01 00:00:00+00:00,1613.7,1692.95,1584.55,1690.81,1241932,10,0
2012-09-01 00:00:00+00:00,1691.18,1787.4,1685.38,1772.22,1250771,35,0
2012-10-01 00:00:00+00:00,1770.03,1795.8,1698.44,1719.55,1137954,35,0
2012-11-01 00:00:00+00:00,1719.46,1754.4,1672.5,1714.61,1855103,35,0
2012-12-01 00:00:00+00:00,1714.98,1723.19,1635.37,1676.02,681955,35,0
2013-01-01 00:00:00+00:00,1674.56,1697.1,1625.76,1663.25,647769,35,0
2013-02-01 00:00:00+00:00,1663.89,1684.9,1554.93,1579.47,881970,35,0
2013-03-01 00:00:00+00:00,1579.33,1616.85,1561.55,1596.72,793508,0,0
2013-04-01 00:00:00+00:00,1597.37,1603.86,1321.55,1476.4,1371867,0,0
2013-05-01 00:00:00+00:00,1475.55,1487.8,1337.95,1387.64,1427476,0,0
2013-06-01 00:00:00+00:00,1389.24,1416.93,1221.78,1226.37,782741,17,0
2013-07-01 00:00:00+00:00,1234.35,1347.45,1208.15,1324.72,1335987,0,0
2013-08-01 00:00:00+00:00,1322.65,1433.67,1272.74,1394.91,1344467,0,0
2013-09-01 00:00:00+00:00,1392.64,1416.29,1291.74,1328.59,1076780,0,0
2013-10-01 00:00:00+00:00,1326.52,1361.73,1251.61,1322.99,1449879,0,0
2013-11-01 00:00:00+00:00,1323.03,1327.38,1227.09,1252.94,1042134,0,0
2013-12-01 00:00:00+00:00,1250.11,1267.79,1182.49,1204.69,1098218,0,0
2014-01-01 00:00:00+00:00,1225.67,1278.82,1213.54,1243.82,971148,26,0
2014-02-01 00:00:00+00:00,1242.42,1345.24,1240.73,1325.57,1250058,16,0
2014-03-01 00:00:00+00:00,1332.27,1392.0,1282.35,1283.82,1361692,32,0
2014-04-01 00:00:00+00:00,1284.34,1331.03,1268.41,1291.25,1139612,32,0
2014-05-01 00:00:00+00:00,1291.36,1315.52,1242.14,1249.38,1101544,32,0
2014-06-01 00:00:00+00:00,1249.94,1329.27,1240.54,1327.09,974988,32,0
2014-07-01 00:00:00+00:00,1327.13,1345.04,1280.83,1282.4,986269,32,0
2014-08-01 00:00:00+00:00,1282.94,1322.59,1271.91,1286.8,861188,32,0
2014-09-01 00:00:00+00:00,1287.2,1289.82,1204.44,1207.93,1100215,32,0
2014-10-01 00:00:00+00:00,1208.36,1255.11,1161.16,1172.44,1478456,30,0
2014-11-01 00:00:00+00:00,1172.61,1207.59,1132.01,1167.04,1715257,30,0
2014-12-01 00:00:00+00:00,1157.91,1238.16,1142.18,1187.64,1773975,30,0
2015-01-01 00:00:00+00:00,1186.86,1306.82,1167.39,1283.15,2014983,1,0
2015-02-01 00:00:00+00:00,1282.27,1285.58,1190.33,1212.65,1729195,30,0
2015-03-01 00:00:00+00:00,1213.5,1223.01,1142.59,1183.24,2056515,27,0
2015-04-01 00:00:00+00:00,1183.22,1224.18,1175.12,1183.97,1783866,13,0
2015-05-01 00:00:00+00:00,1184.14,1232.41,1170.18,1190.58,1733371,0,0
2015-06-01 00:00:00+00:00,1189.46,1205.74,1162.66,1172.16,2629922,12,0
2015-07-01 00:00:00+00:00,1172.07,1177.21,1077.19,1095.62,2828478,0,0
2015-08-01 00:00:00+00:00,1095.61,1170.06,1080.9,1134.74,2651399,22,0
2015-09-01 00:00:00+00:00,1134.21,1156.65,1098.68,1114.71,2148093,30,0
2015-10-01 00:00:00+00:00,1114.97,1191.48,1104.54,1141.74,2464914,0,348101150
2015-11-01 00:00:00+00:00,1141.54,1142.94,1052.67,1064.44,2049347,0,1300168259
2015-12-01 00:00:00+00:00,1065.14,1088.78,1046.23,1062.01,2280837,0,1487804939
2016-01-01 00:00:00+00:00,1062.6,1127.94,1061.66,1117.66,2987061,0,1853493548
2016-02-01 00:00:00+00:00,1117.49,1263.34,1115.35,1238.43,3298930,0,2158995547
2016-03-01 00:00:00+00:00,1237.98,1283.36,1208.15,1232.53,2325813,0,1637585587
2016-04-01 00:00:00+00:00,1232.21,1296.62,1208.93,1293.04,1714900,0,1284484468
2016-05-01 00:00:00+00:00,1290.47,1303.65,1199.62,1215.2,2001935,0,1567187283
2016-06-01 00:00:00+00:00,1214.08,1358.25,1205.91,1321.34,2365179,0,1615111036
2016-07-01 00:00:00+00:00,1321.82,1375.05,1310.77,1350.82,3172058,24,2047433159
2016-08-01 00:00:00+00:00,1348.38,1367.21,1304.16,1308.54,2597796,0,2087866514
2016-09-01 00:00:00+00:00,1308.06,1352.51,1302.41,1315.89,2262551,24,1729768543
2016-10-01 00:00:00+00:00,1318.34,1319.52,1241.3,1276.87,2130077,24,1542029942
