time,open,high,low,close,tick_volume,spread,real_volume
2011-01-03 00:00:00+00:00,1418.65,1418.7,1413.95,1416.1,1341,50,0
2011-01-03 04:00:00+00:00,1416.15,1420.4,1414.7,1419.25,1399,50,0
2011-01-03 08:00:00+00:00,1419.3,1421.0,1417.1,1419.7,2232,50,0
2011-01-03 12:00:00+00:00,1419.75,1423.8,1417.05,1421.2,5111,50,0
2011-01-03 16:00:00+00:00,1421.4,1422.7,1415.45,1420.05,5259,50,0
2011-01-03 20:00:00+00:00,1420.0,1420.0,1412.8,1413.85,2371,50,0
2011-01-04 00:00:00+00:00,1415.2,1417.1,1413.4,1414.7,1926,0,0
2011-01-04 04:00:00+00:00,1414.55,1417.1,1413.4,1414.5,1759,50,0
2011-01-04 08:00:00+00:00,1414.6,1415.7,1404.2,1407.25,4042,50,0
2011-01-04 12:00:00+00:00,1407.35,1408.95,1385.35,1387.6,7377,50,0
2011-01-04 16:00:00+00:00,1387.55,1389.0,1374.65,1377.2,8832,50,0
2011-01-04 20:00:00+00:00,1377.25,1381.55,1376.5,1381.15,2288,50,0
2011-01-05 00:00:00+00:00,1381.6,1384.7,1377.2,1380.25,2731,50,0
2011-01-05 04:00:00+00:00,1380.35,1384.1,1380.15,1382.85,2488,50,0
2011-01-05 08:00:00+00:00,1382.9,1384.45,1377.75,1378.85,4079,50,0
2011-01-05 12:00:00+00:00,1378.9,1381.8,1363.85,1366.6,8171,50,0
2011-01-05 16:00:00+00:00,1366.35,1379.5,1365.5,1374.25,7288,50,0
2011-01-05 20:00:00+00:00,1374.25,1378.5,1371.15,1378.45,2031,50,0
2011-01-06 00:00:00+00:00,1377.35,1377.75,1373.9,1374.95,1874,50,0
2011-01-06 04:00:00+00:00,1375.2,1377.2,1374.15,1376.2,1734,50,0
2011-01-06 08:00:00+00:00,1376.1,1379.75,1372.55,1372.75,3900,50,0
2011-01-06 12:00:00+00:00,1372.35,1375.75,1367.15,1368.8,7537,50,0
2011-01-06 16:00:00+00:00,1368.95,1376.5,1364.55,1372.45,8524,50,0
2011-01-06 20:00:00+00:00,1372.35,1373.1,1370.55,1370.9,1961,50,0
2011-01-07 00:00:00+00:00,1371.3,1372.95,1367.1,1370.15,2336,0,0
2011-01-07 04:00:00+00:00,1370.15,1371.35,1365.75,1367.35,2089,50,0
2011-01-07 08:00:00+00:00,1367.2,1367.3,1356.7,1359.9,4446,50,0
2011-01-07 12:00:00+00:00,1359.05,1369.95,1352.7,1365.85,9566,50,0
2011-01-07 16:00:00+00:00,1365.9,1378.75,1365.2,1369.8,8981,50,0
2011-01-07 20:00:00+00:00,1369.75,1370.85,1367.8,1369.0,1452,50,0
2011-01-10 00:00:00+00:00,1370.1,1375.75,1367.4,1374.1,2258,55,0
2011-01-10 04:00:00+00:00,1374.05,1375.9,1372.75,1374.5,1979,55,0
2011-01-10 08:00:00+00:00,1374.7,1375.8,1366.6,1368.2,3717,50,0
2011-01-10 12:00:00+00:00,1368.15,1374.3,1365.5,1366.95,6117,50,0
2011-01-10 16:00:00+00:00,1366.85,1374.5,1365.4,1373.8,6580,55,0
2011-01-10 20:00:00+00:00,1373.9,1375.65,1372.7,1375.4,1390,50,0
2011-01-11 00:00:00+00:00,1374.4,1377.45,1373.05,1375.1,2677,50,0
2011-01-11 04:00:00+00:00,1374.95,1376.75,1374.9,1376.35,1949,50,0
2011-01-11 08:00:00+00:00,1376.3,1382.0,1376.05,1380.6,3802,50,0
2011-01-11 12:00:00+00:00,1381.1,1386.65,1373.5,1374.6,6942,50,0
2011-01-11 16:00:00+00:00,1374.5,1384.7,1372.65,1382.3,6643,50,0
2011-01-11 20:00:00+00:00,1382.25,1383.95,1380.4,1381.05,1362,50,0
2011-01-12 00:00:00+00:00,1381.3,1385.8,1380.85,1384.95,1957,50,0
2011-01-12 04:00:00+00:00,1385.0,1385.95,1382.8,1385.55,1839,50,0
2011-01-12 08:00:00+00:00,1385.5,1386.85,1381.15,1382.3,3994,50,0
2011-01-12 12:00:00+00:00,1382.4,1383.9,1377.85,1380.25,6779,50,0
2011-01-12 16:00:00+00:00,1380.3,1386.6,1376.55,1386.05,6304,50,0
2011-01-12 20:00:00+00:00,1386.1,1388.75,1383.85,1387.9,1936,50,0
2011-01-13 00:00:00+00:00,1386.0,1387.25,1384.65,1386.55,2123,50,0
2011-01-13 04:00:00+00:00,1386.5,1387.2,1384.7,1385.9,1288,50,0
2011-01-13 08:00:00+00:00,1386.0,1386.1,1378.85,1379.05,3771,50,0
2011-01-13 12:00:00+00:00,1378.95,1393.0,1377.7,1380.95,7339,50,0
2011-01-13 16:00:00+00:00,1381.05,1387.65,1378.8,1383.85,6366,50,0
2011-01-13 20:00:00+00:00,1383.8,1383.8,1369.45,1373.3,3347,50,0
2011-01-14 00:00:00+00:00,1372.75,1376.8,1372.65,1376.2,1734,0,0
2011-01-14 04:00:00+00:00,1376.15,1377.9,1374.35,1375.05,1583,50,0
2011-01-14 08:00:00+00:00,1375.15,1376.25,1365.35,1369.65,4580,50,0
2011-01-14 12:00:00+00:00,1369.55,1370.05,1360.85,1365.5,8111,50,0
2011-01-14 16:00:00+00:00,1365.55,1368.6,1354.9,1360.3,9109,50,0
2011-01-14 20:00:00+00:00,1360.2,1361.9,1357.95,1361.75,1788,60,0
2011-01-17 00:00:00+00:00,1361.45,1365.6,1361.4,1365.2,2007,50,0
2011-01-17 04:00:00+00:00,1365.15,1365.6,1360.8,1361.45,1566,50,0
2011-01-17 08:00:00+00:00,1361.25,1363.1,1357.1,1358.7,3385,50,0
2011-01-17 12:00:00+00:00,1358.1,1362.15,1358.1,1362.1,3949,50,0
2011-01-17 16:00:00+00:00,1362.0,1362.25,1358.7,1360.95,1784,50,0
2011-01-17 20:00:00+00:00,1361.0,1361.0,1361.0,1361.0,1,100,0
2011-01-18 00:00:00+00:00,1361.0,1363.55,1360.2,1361.95,1693,50,0
2011-01-18 04:00:00+00:00,1362.0,1366.3,1362.0,1365.85,1823,50,0
2011-01-18 08:00:00+00:00,1365.75,1371.55,1365.45,1368.3,3971,50,0
2011-01-18 12:00:00+00:00,1368.25,1376.15,1366.65,1367.65,6267,50,0
2011-01-18 16:00:00+00:00,1367.75,1373.05,1364.85,1367.3,6524,50,0
2011-01-18 20:00:00+00:00,1367.35,1368.15,1364.45,1367.55,1796,50,0
