time,open,high,low,close,tick_volume,spread,real_volume
2008-01-02 08:00:00+00:00,1.4652,1.4677,1.4641,1.4677,1357,20,0
2008-01-02 12:00:00+00:00,1.468,1.4698,1.4643,1.4654,1975,20,0
2008-01-02 16:00:00+00:00,1.4659,1.4748,1.4659,1.4731,2536,20,0
2008-01-02 20:00:00+00:00,1.4732,1.4738,1.4708,1.4721,1048,20,0
2008-01-03 00:00:00+00:00,1.4723,1.4725,1.4696,1.4706000000000001,1063,20,0
2008-01-03 04:00:00+00:00,1.4705,1.4727999999999999,1.4703,1.4727999999999999,685,20,0
2008-01-03 08:00:00+00:00,1.4727000000000001,1.4763,1.4686,1.4762,2571,20,0
2008-01-03 12:00:00+00:00,1.4761,1.478,1.4698,1.4729999999999999,3015,20,0
2008-01-03 16:00:00+00:00,1.4731,1.4761,1.4708,1.4758,1713,20,0
2008-01-03 20:00:00+00:00,1.4757,1.4758,1.4738,1.4742,863,20,0
2008-01-04 00:00:00+00:00,1.4743,1.4751,1.4736,1.4746000000000001,799,20,0
2008-01-04 04:00:00+00:00,1.4745,1.4748,1.472,1.4723,781,20,0
2008-01-04 08:00:00+00:00,1.4722,1.4727999999999999,1.4695,1.4705,1866,20,0
2008-01-04 12:00:00+00:00,1.4704,1.4823,1.4697,1.4782,3000,20,0
2008-01-04 16:00:00+00:00,1.4781,1.4791,1.4741,1.4767000000000001,2344,20,0
2008-01-04 20:00:00+00:00,1.4768,1.4773,1.4739,1.474,744,20,0
2008-01-07 00:00:00+00:00,1.4746000000000001,1.4748999999999999,1.4694,1.4707,579,20,0
2008-01-07 04:00:00+00:00,1.4708,1.4731,1.4698,1.4715,1044,20,0
2008-01-07 08:00:00+00:00,1.4716,1.4716,1.4656,1.4675,2192,20,0
2008-01-07 12:00:00+00:00,1.4674,1.4733,1.4674,1.4716,2042,20,0
2008-01-07 16:00:00+00:00,1.4717,1.4727000000000001,1.4662,1.4689,1705,20,0
2008-01-07 20:00:00+00:00,1.4689999999999999,1.4698,1.4683,1.4685000000000001,763,20,0
2008-01-08 00:00:00+00:00,1.4687000000000001,1.4697,1.4677,1.4695,753,20,0
2008-01-08 04:00:00+00:00,1.4697,1.4715,1.4689,1.4712,1370,20,0
2008-01-08 08:00:00+00:00,1.4711,1.4732,1.4689999999999999,1.4697,2510,20,0
2008-01-08 12:00:00+00:00,1.4699,1.4733,1.4696,1.4727999999999999,2083,20,0
2008-01-08 16:00:00+00:00,1.4729,1.4741,1.47,1.471,1413,20,0
2008-01-08 20:00:00+00:00,1.4708999999999999,1.4713,1.4701,1.4708999999999999,929,20,0
2008-01-09 00:00:00+00:00,1.4708,1.4719,1.4704,1.4718,797,20,0
2008-01-09 04:00:00+00:00,1.4717,1.4733,1.4711,1.4727999999999999,896,20,0
2008-01-09 08:00:00+00:00,1.4729,1.4741,1.4702,1.4708,2262,20,0
2008-01-09 12:00:00+00:00,1.471,1.471,1.4661,1.4683,2539,20,0
2008-01-09 16:00:00+00:00,1.4682,1.4691,1.4646,1.4652,2023,20,0
2008-01-09 20:00:00+00:00,1.4653,1.4668,1.4638,1.4658,1079,20,0
2008-01-10 00:00:00+00:00,1.4661,1.4685000000000001,1.4658,1.4683,857,20,0
2008-01-10 04:00:00+00:00,1.4681,1.4694,1.4671,1.4671,688,20,0
2008-01-10 08:00:00+00:00,1.467,1.47,1.4656,1.4678,2167,20,0
2008-01-10 12:00:00+00:00,1.4677,1.4751,1.464,1.4737,3484,20,0
2008-01-10 16:00:00+00:00,1.4738,1.4812,1.4721,1.4793,2813,20,0
2008-01-10 20:00:00+00:00,1.4794,1.4809,1.4785,1.4806,1053,20,0
2008-01-11 00:00:00+00:00,1.4805,1.4808,1.4785,1.48,687,20,0
2008-01-11 04:00:00+00:00,1.4799,1.4814,1.4788000000000001,1.4792,1174,20,0
2008-01-11 08:00:00+00:00,1.4793,1.4815,1.476,1.4773,2974,20,0
2008-01-11 12:00:00+00:00,1.4774,1.4806,1.4763,1.4784,2437,20,0
2008-01-11 16:00:00+00:00,1.4783,1.4819,1.4782,1.4788000000000001,1791,20,0
2008-01-11 20:00:00+00:00,1.4787,1.4792,1.4769999999999999,1.4776,657,20,0
2008-01-14 00:00:00+00:00,1.4807000000000001,1.4816,1.4801,1.4807000000000001,634,20,0
2008-01-14 04:00:00+00:00,1.4808,1.4873,1.4796,1.4872,909,20,0
2008-01-14 08:00:00+00:00,1.4873,1.4907,1.4859,1.4898,2656,20,0
2008-01-14 12:00:00+00:00,1.4897,1.4913,1.4876,1.4886,1879,20,0
2008-01-14 16:00:00+00:00,1.4887000000000001,1.4895,1.4862,1.4867,1609,20,0
2008-01-14 20:00:00+00:00,1.4868000000000001,1.4877,1.4862,1.4864,512,20,0
2008-01-15 00:00:00+00:00,1.4863,1.4879,1.486,1.4868000000000001,731,20,0
2008-01-15 04:00:00+00:00,1.4868999999999999,1.4892,1.4862,1.4887000000000001,928,20,0
2008-01-15 08:00:00+00:00,1.4886,1.4891,1.4830999999999999,1.4849999999999999,2320,20,0
2008-01-15 12:00:00+00:00,1.4849,1.4921,1.4849,1.4906,2725,20,0
2008-01-15 16:00:00+00:00,1.4907,1.4907,1.4818,1.4842,2373,20,0
2008-01-15 20:00:00+00:00,1.4841,1.4841,1.4775,1.4776,1529,20,0
2008-01-16 00:00:00+00:00,1.4775,1.4834,1.4775,1.4828000000000001,1259,20,0
2008-01-16 04:00:00+00:00,1.4827,1.4858,1.482,1.483,1750,20,0
2008-01-16 08:00:00+00:00,1.4830999999999999,1.4833,1.4767000000000001,1.4771,2733,20,0
2008-01-16 12:00:00+00:00,1.4769999999999999,1.4833,1.4769,1.4807000000000001,2893,20,0
2008-01-16 16:00:00+00:00,1.4806,1.4814,1.4593,1.4676,4014,20,0
2008-01-16 20:00:00+00:00,1.4675,1.4681,1.4641,1.4652,1339,20,0
2008-01-17 00:00:00+00:00,1.465,1.4685000000000001,1.465,1.466,1056,20,0
2008-01-17 04:00:00+00:00,1.4661,1.4678,1.4628,1.4672,1533,20,0
2008-01-17 08:00:00+00:00,1.4673,1.4674,1.4588999999999999,1.4612,3020,20,0
2008-01-17 12:00:00+00:00,1.4613,1.4708999999999999,1.4612,1.4683,4169,20,0
2008-01-17 16:00:00+00:00,1.4685000000000001,1.4714,1.4651,1.4682,2678,20,0
2008-01-17 20:00:00+00:00,1.4681,1.4683,1.4628999999999999,1.4642,1590,20,0
2008-01-18 00:00:00+00:00,1.464,1.4646,1.4609,1.4641,1284,20,0
2008-01-18 04:00:00+00:00,1.4642,1.4657,1.4627,1.4637,1386,20,0
2008-01-18 08:00:00+00:00,1.4636,1.4653,1.4611,1.4614,2891,20,0
2008-01-18 12:00:00+00:00,1.4613,1.4693,1.4612,1.4654,2758,20,0
2008-01-18 16:00:00+00:00,1.4653,1.4654,1.4602,1.4622,2881,20,0
2008-01-18 20:00:00+00:00,1.4623,1.463,1.4602,1.462,1031,20,0
2008-01-21 00:00:00+00:00,1.4597,1.4601,1.4544000000000001,1.4556,1737,20,0
2008-01-21 04:00:00+00:00,1.4557,1.4558,1.4522,1.4534,1685,20,0
2008-01-21 08:00:00+00:00,1.4533,1.4559,1.4473,1.4474,3695,20,0
2008-01-21 12:00:00+00:00,1.4475,1.4508,1.4456,1.4484,3004,20,0
2008-01-21 16:00:00+00:00,1.4485000000000001,1.449,1.4421,1.4438,1908,20,0
2008-01-21 20:00:00+00:00,1.4437,1.4459,1.4426,1.4429,846,20,0
2008-01-22 00:00:00+00:00,1.443,1.4454,1.4389,1.4447,1788,20,0
2008-01-22 04:00:00+00:00,1.4445999999999999,1.445,1.441,1.4424000000000001,1206,20,0
2008-01-22 08:00:00+00:00,1.4425,1.4498,1.4365,1.449,10297,20,0
2008-01-22 12:00:00+00:00,1.4489,1.4596,1.4469,1.4557,6079,20,0
2008-01-22 16:00:00+00:00,1.4556,1.4645000000000001,1.4551,1.4615,3116,20,0
2008-01-22 20:00:00+00:00,1.4616,1.4683,1.4597,1.4668999999999999,1909,20,0
2008-01-23 00:00:00+00:00,1.467,1.467,1.4625,1.4632,1509,20,0
2008-01-23 04:00:00+00:00,1.4631,1.4645000000000001,1.4612,1.4642,1186,20,0
2008-01-23 08:00:00+00:00,1.4641,1.4642,1.4554,1.4555,4347,20,0
2008-01-23 12:00:00+00:00,1.4556,1.4588,1.451,1.4571,4155,20,0
2008-01-23 16:00:00+00:00,1.457,1.4584,1.4549,1.4567999999999999,2821,20,0
2008-01-23 20:00:00+00:00,1.4569,1.4638,1.4565000000000001,1.4631,2132,20,0
2008-01-24 00:00:00+00:00,1.463,1.4635,1.4599,1.4614,1366,20,0
2008-01-24 04:00:00+00:00,1.4615,1.4625,1.4614,1.4621,591,20,0
2008-01-24 08:00:00+00:00,1.462,1.4644,1.4591,1.4644,5465,20,0
2008-01-24 12:00:00+00:00,1.4645000000000001,1.4723,1.4635,1.4706000000000001,5705,20,0
2008-01-24 16:00:00+00:00,1.4707,1.4769999999999999,1.4705,1.4765,2953,20,0
2008-01-24 20:00:00+00:00,1.4766,1.4778,1.4745,1.4756,1643,20,0
2008-01-25 00:00:00+00:00,1.4757,1.4777,1.4754,1.4764,892,20,0
2008-01-25 04:00:00+00:00,1.4765,1.4769999999999999,1.4732,1.4758,1320,20,0
2008-01-25 08:00:00+00:00,1.4757,1.4772,1.4697,1.4706000000000001,3037,20,0
2008-01-25 12:00:00+00:00,1.4707,1.4727999999999999,1.4687000000000001,1.4717,2692,20,0
2008-01-25 16:00:00+00:00,1.4718,1.4721,1.466,1.4665,2618,20,0
2008-01-25 20:00:00+00:00,1.4664,1.4685000000000001,1.4661,1.4681,805,20,0
2008-01-28 00:00:00+00:00,1.4691,1.4707,1.4664,1.4674,657,20,0
2008-01-28 04:00:00+00:00,1.4673,1.4689999999999999,1.4665,1.4674,846,20,0
2008-01-28 08:00:00+00:00,1.4673,1.4723,1.4661,1.4714,2474,20,0
2008-01-28 12:00:00+00:00,1.4715,1.4793,1.4711,1.4782,2416,20,0
2008-01-28 16:00:00+00:00,1.4781,1.4798,1.4769,1.478,2194,20,0
2008-01-28 20:00:00+00:00,1.4779,1.4796,1.4769999999999999,1.4788000000000001,1075,20,0
2008-01-29 00:00:00+00:00,1.4784,1.4793,1.4756,1.4769999999999999,1240,20,0
2008-01-29 04:00:00+00:00,1.4771,1.4785,1.4758,1.4777,1092,20,0
2008-01-29 08:00:00+00:00,1.4778,1.4783,1.4747,1.4781,2362,20,0
2008-01-29 12:00:00+00:00,1.478,1.4786000000000001,1.4753,1.4761,2215,20,0
2008-01-29 16:00:00+00:00,1.4762,1.4776,1.4737,1.4774,1581,20,0
2008-01-29 20:00:00+00:00,1.4775,1.4777,1.4763,1.4767000000000001,705,20,0
2008-01-30 00:00:00+00:00,1.4768,1.4773,1.4759,1.4769999999999999,858,20,0
2008-01-30 04:00:00+00:00,1.4769,1.4777,1.4754,1.4775,1323,20,0
2008-01-30 08:00:00+00:00,1.4776,1.4817,1.4766,1.4805,2073,20,0
2008-01-30 12:00:00+00:00,1.4804,1.4815,1.4764,1.4784,2822,20,0
2008-01-30 16:00:00+00:00,1.4783,1.4809,1.4777,1.4799,1461,20,0
2008-01-30 20:00:00+00:00,1.48,1.4906,1.4786000000000001,1.4853,3529,20,0
