time,open,high,low,close,tick_volume,spread,real_volume
2008-01-02 00:00:00+00:00,1.4652,1.4748,1.4641,1.4721,6916,20,0
2008-01-03 00:00:00+00:00,1.4723,1.478,1.4686,1.4742,9910,20,0
2008-01-04 00:00:00+00:00,1.4743,1.4823,1.4695,1.474,9534,20,0
2008-01-07 00:00:00+00:00,1.4746000000000001,1.4748999999999999,1.4656,1.4685000000000001,8325,20,0
2008-01-08 00:00:00+00:00,1.4687000000000001,1.4741,1.4677,1.4708999999999999,9058,20,0
2008-01-09 00:00:00+00:00,1.4708,1.4741,1.4638,1.4658,9596,20,0
2008-01-10 00:00:00+00:00,1.4661,1.4812,1.464,1.4806,11062,20,0
2008-01-11 00:00:00+00:00,1.4805,1.4819,1.476,1.4776,9720,20,0
2008-01-14 00:00:00+00:00,1.4807000000000001,1.4913,1.4796,1.4864,8199,20,0
2008-01-15 00:00:00+00:00,1.4863,1.4921,1.4775,1.4776,10606,20,0
2008-01-16 00:00:00+00:00,1.4775,1.4858,1.4593,1.4652,13988,20,0
2008-01-17 00:00:00+00:00,1.465,1.4714,1.4588999999999999,1.4642,14046,20,0
2008-01-18 00:00:00+00:00,1.464,1.4693,1.4602,1.462,12231,20,0
2008-01-21 00:00:00+00:00,1.4597,1.4601,1.4421,1.4429,12875,20,0
2008-01-22 00:00:00+00:00,1.443,1.4683,1.4365,1.4668999999999999,24395,20,0
2008-01-23 00:00:00+00:00,1.467,1.467,1.451,1.4631,16150,20,0
2008-01-24 00:00:00+00:00,1.463,1.4778,1.4591,1.4756,17723,20,0
2008-01-25 00:00:00+00:00,1.4757,1.4777,1.466,1.4681,11364,20,0
2008-01-28 00:00:00+00:00,1.4691,1.4798,1.4661,1.4788000000000001,9662,20,0
2008-01-29 00:00:00+00:00,1.4784,1.4793,1.4737,1.4767000000000001,9195,20,0
2008-01-30 00:00:00+00:00,1.4768,1.4906,1.4754,1.4853,12066,20,0
2008-01-31 00:00:00+00:00,1.4858,1.4913,1.4801,1.4847000000000001,14689,20,0
2008-02-01 00:00:00+00:00,1.4849999999999999,1.4949,1.4786000000000001,1.4801,13205,20,0
2008-02-04 00:00:00+00:00,1.4796,1.4847000000000001,1.4792,1.4828000000000001,9469,20,0
2008-02-05 00:00:00+00:00,1.4823,1.483,1.4621,1.4647000000000001,12538,20,0
2008-02-06 00:00:00+00:00,1.4646,1.467,1.4591,1.4621,11265,20,0
2008-02-07 00:00:00+00:00,1.4622,1.4651,1.4438,1.4492,13749,20,0
2008-02-08 00:00:00+00:00,1.4493,1.4546000000000001,1.4451,1.4504000000000001,10859,20,0
2008-02-11 00:00:00+00:00,1.4524,1.4576,1.4481,1.4517,9512,20,0
2008-02-12 00:00:00+00:00,1.4516,1.4614,1.4496,1.4574,11096,20,0
2008-02-13 00:00:00+00:00,1.4575,1.4596,1.4531,1.4571,10905,20,0
2008-02-14 00:00:00+00:00,1.457,1.4647999999999999,1.4548,1.4639,10494,20,0
2008-02-15 00:00:00+00:00,1.4641,1.4707,1.463,1.4681,9774,20,0
2008-02-18 00:00:00+00:00,1.4672,1.4689999999999999,1.461,1.4652,7358,20,0
2008-02-19 00:00:00+00:00,1.4651,1.4756,1.4642,1.4727000000000001,11947,20,0
2008-02-20 00:00:00+00:00,1.4727999999999999,1.4729999999999999,1.4613,1.4712,12120,20,0
2008-02-21 00:00:00+00:00,1.4714,1.4836,1.4702,1.482,11560,20,0
2008-02-22 00:00:00+00:00,1.4819,1.4861,1.4788000000000001,1.4828000000000001,9489,20,0
2008-02-25 00:00:00+00:00,1.4834,1.4843,1.4794,1.4828000000000001,9539,20,0
2008-02-26 00:00:00+00:00,1.4827,1.5046,1.4778,1.501,11812,20,0
2008-02-27 00:00:00+00:00,1.5011,1.5142,1.4981,1.5117,15384,20,0
2008-02-28 00:00:00+00:00,1.5116,1.5228000000000002,1.5072,1.5189,13358,20,0
2008-02-29 00:00:00+00:00,1.5188000000000001,1.5238,1.5143,1.5178,14444,20,0
2008-03-03 00:00:00+00:00,1.5211999999999999,1.5272999999999999,1.5159,1.5196,13308,20,0
2008-03-04 00:00:00+00:00,1.5198,1.5248,1.5173,1.5201,11518,20,0
2008-03-05 00:00:00+00:00,1.52,1.5301,1.5145,1.5274,11997,20,0
2008-03-06 00:00:00+00:00,1.5272999999999999,1.5394,1.5267,1.5389,13543,20,0
2008-03-07 00:00:00+00:00,1.5388,1.5462,1.5312999999999999,1.5354,15316,20,0
2008-03-10 00:00:00+00:00,1.5399,1.5403,1.5312000000000001,1.5366,10243,20,0
2008-03-11 00:00:00+00:00,1.5368,1.5492,1.5281,1.5342,13025,20,0
2008-03-12 00:00:00+00:00,1.5341,1.5571000000000002,1.5335,1.5529,14623,20,0
2008-03-13 00:00:00+00:00,1.553,1.5644,1.5522,1.5613000000000001,16638,20,0
2008-03-14 00:00:00+00:00,1.561,1.5687,1.5531000000000001,1.5673,18497,20,0
2008-03-17 00:00:00+00:00,1.5704,1.5901999999999998,1.5685,1.5716,23205,20,0
2008-03-18 00:00:00+00:00,1.5715,1.583,1.5613000000000001,1.5638,14836,20,0
2008-03-19 00:00:00+00:00,1.5636,1.5786,1.5581,1.5641,26964,20,0
2008-03-20 00:00:00+00:00,1.5642,1.5645,1.5396,1.5445,26699,20,0
2008-03-21 00:00:00+00:00,1.5443,1.5472000000000001,1.5406,1.5432000000000001,4747,20,0
2008-03-24 00:00:00+00:00,1.5412,1.5455,1.5343,1.541,8522,20,0
2008-03-25 00:00:00+00:00,1.5409000000000002,1.5657999999999999,1.5409000000000002,1.563,13284,20,0
2008-03-26 00:00:00+00:00,1.5628,1.5859,1.5584,1.5832000000000002,14755,20,0
2008-03-27 00:00:00+00:00,1.5833,1.5845,1.5726,1.5812,16514,20,0
2008-03-28 00:00:00+00:00,1.5813000000000001,1.5838,1.5742,1.5794000000000001,13473,20,0
2008-03-31 00:00:00+00:00,1.5804,1.5896,1.5758999999999999,1.5760999999999998,13482,20,0
2008-04-01 00:00:00+00:00,1.5764,1.5785,1.5563,1.5622,14516,20,0
2008-04-02 00:00:00+00:00,1.5621,1.5701,1.5532,1.5688,13877,20,0
2008-04-03 00:00:00+00:00,1.5687,1.5688,1.5510000000000002,1.5682,14890,20,0
2008-04-04 00:00:00+00:00,1.5681,1.5773000000000001,1.5636999999999999,1.5737,16527,20,0
2008-04-07 00:00:00+00:00,1.5729,1.5735999999999999,1.5626,1.5704,10667,20,0
2008-04-08 00:00:00+00:00,1.5703,1.5798,1.5674000000000001,1.5703,13538,20,0
2008-04-09 00:00:00+00:00,1.5701,1.5864,1.5683,1.5836000000000001,11201,20,0
2008-04-10 00:00:00+00:00,1.5836999999999999,1.5913,1.5725,1.5743,15779,20,0
2008-04-11 00:00:00+00:00,1.5742,1.5855000000000001,1.5737999999999999,1.5807,13938,20,0
2008-04-14 00:00:00+00:00,1.5704,1.5884,1.5671,1.5835,13729,20,0
2008-04-15 00:00:00+00:00,1.5834000000000001,1.5874000000000001,1.5752000000000002,1.5786,12782,20,0
2008-04-16 00:00:00+00:00,1.5785,1.5977999999999999,1.576,1.5941999999999998,15387,20,0
2008-04-17 00:00:00+00:00,1.5941,1.5983,1.5847,1.5892,15787,20,0
2008-04-18 00:00:00+00:00,1.5893000000000002,1.5956000000000001,1.571,1.5816,14308,20,0
2008-04-21 00:00:00+00:00,1.5813000000000001,1.5945,1.579,1.5907,12098,20,0
2008-04-22 00:00:00+00:00,1.591,1.6018,1.5834000000000001,1.5997,16482,20,0
2008-04-23 00:00:00+00:00,1.5995,1.5998,1.5859,1.5883,14879,20,0
2008-04-24 00:00:00+00:00,1.5886,1.5889,1.5638,1.568,18306,20,0
2008-04-25 00:00:00+00:00,1.5681,1.5707,1.5554000000000001,1.5629,17271,20,0
2008-04-28 00:00:00+00:00,1.5615,1.5693000000000001,1.5594000000000001,1.5653000000000001,12970,20,0
2008-04-29 00:00:00+00:00,1.5652,1.5659,1.5539,1.5565,12661,20,0
2008-04-30 00:00:00+00:00,1.5566,1.5643,1.5516,1.5619,15913,20,0
2008-05-01 00:00:00+00:00,1.5619,1.5643,1.5429,1.5467,14676,20,0
2008-05-02 00:00:00+00:00,1.5468,1.5497999999999998,1.536,1.5423,15488,20,0
2008-05-05 00:00:00+00:00,1.5429,1.5518999999999998,1.5423,1.5497999999999998,8787,20,0
2008-05-06 00:00:00+00:00,1.5499,1.5594000000000001,1.5451000000000001,1.5531000000000001,11275,20,0
2008-05-07 00:00:00+00:00,1.5532,1.5537999999999998,1.5365,1.5396,12490,20,0
2008-05-08 00:00:00+00:00,1.5398,1.544,1.5284,1.5403,15636,20,0
2008-05-09 00:00:00+00:00,1.5404,1.5487,1.5393,1.548,11335,20,0
2008-05-12 00:00:00+00:00,1.5455999999999999,1.5569,1.5365,1.5539,12221,20,0
2008-05-13 00:00:00+00:00,1.554,1.5565,1.5430000000000001,1.5468,14131,20,0
2008-05-14 00:00:00+00:00,1.5465,1.5485,1.5396,1.5476999999999999,12776,20,0
2008-05-15 00:00:00+00:00,1.5476,1.5546,1.5419,1.5442,13734,20,0
2008-05-16 00:00:00+00:00,1.5445,1.5601,1.5436999999999999,1.5575999999999999,11806,20,0
2008-05-19 00:00:00+00:00,1.5594999999999999,1.5632000000000001,1.5487,1.5518,9640,20,0
2008-05-20 00:00:00+00:00,1.5518999999999998,1.568,1.5503,1.5653000000000001,13357,20,0
2008-05-21 00:00:00+00:00,1.5652,1.5796999999999999,1.5631,1.5794000000000001,12910,20,0
2008-05-22 00:00:00+00:00,1.5791,1.5813000000000001,1.5693000000000001,1.5723,10720,20,0
2008-05-23 00:00:00+00:00,1.5725,1.5794000000000001,1.5695999999999999,1.5760999999999998,9296,20,0
2008-05-26 00:00:00+00:00,1.5765,1.5791,1.5741,1.5773000000000001,5677,20,0
2008-05-27 00:00:00+00:00,1.5774,1.5817999999999999,1.5671,1.5678,10527,20,0
2008-05-28 00:00:00+00:00,1.5678999999999998,1.576,1.5609,1.5646,11527,20,0
2008-05-29 00:00:00+00:00,1.5647,1.5663,1.5485,1.5511,13099,20,0
2008-05-30 00:00:00+00:00,1.5512000000000001,1.5567,1.5462,1.5554000000000001,11772,20,0
2008-06-02 00:00:00+00:00,1.5561,1.5588,1.5486,1.5539,10844,20,0
2008-06-03 00:00:00+00:00,1.554,1.5628,1.541,1.5432000000000001,14166,20,0
2008-06-04 00:00:00+00:00,1.5433,1.5483,1.5419,1.5425,13574,20,0
2008-06-05 00:00:00+00:00,1.5426,1.56,1.5365,1.5581,14161,20,0
2008-06-06 00:00:00+00:00,1.5582,1.5777,1.5571000000000002,1.5777,14038,20,0
2008-06-09 00:00:00+00:00,1.5791,1.5843,1.5617999999999999,1.5641,14434,20,0
2008-06-10 00:00:00+00:00,1.564,1.5653000000000001,1.544,1.5455,16383,20,0
2008-06-11 00:00:00+00:00,1.5457,1.5584,1.5453000000000001,1.5556,12823,20,0
