time,open,high,low,close,tick_volume,spread,real_volume
2008-01-01 00:00:00+00:00,1.9813,1.9957,1.9337,1.9881,306330,20,0
2008-02-01 00:00:00+00:00,1.9887000000000001,1.9971,1.9361000000000002,1.9891,254533,20,0
2008-03-01 00:00:00+00:00,1.9858,2.0391,1.972,1.9832999999999998,309302,20,0
2008-04-01 00:00:00+00:00,1.9828999999999999,2.0048,1.9599,1.9875,312006,20,0
2008-05-01 00:00:00+00:00,1.9876,1.9908000000000001,1.9363000000000001,1.9822,268524,20,0
2008-06-01 00:00:00+00:00,1.9766,1.9966,1.9407999999999999,1.9935,270219,20,0
2008-07-01 00:00:00+00:00,1.9933,2.0158,1.9647000000000001,1.9832999999999998,276593,20,0
2008-08-01 00:00:00+00:00,1.9832999999999998,1.9841,1.8174000000000001,1.821,282418,20,0
2008-09-01 00:00:00+00:00,1.811,1.8668,1.7446000000000002,1.7835,485754,20,0
2008-10-01 00:00:00+00:00,1.7838,1.7873,1.5269,1.6075,703252,20,0
2008-11-01 00:00:00+00:00,1.6101,1.6397,1.4557,1.5369000000000002,523822,20,0
2008-12-01 00:00:00+00:00,1.5381,1.5722,1.4354,1.4537,389877,20,0
2009-01-01 00:00:00+00:00,1.4607999999999999,1.5372,1.3503,1.4539,569276,20,0
2009-02-01 00:00:00+00:00,1.4438,1.49845,1.4051,1.43145,698735,20,0
2009-03-01 00:00:00+00:00,1.4269,1.47785,1.36542,1.43231,1020976,20,0
2009-04-01 00:00:00+00:00,1.43221,1.5066199999999998,1.42721,1.47781,971763,20,0
2009-05-01 00:00:00+00:00,1.4778,1.6196000000000002,1.47531,1.6188,1343048,20,0
2009-06-01 00:00:00+00:00,1.6181999999999999,1.67427,1.5802,1.6463999999999999,1515881,20,0
2009-07-01 00:00:00+00:00,1.64638,1.6732,1.5985,1.6712,553003,20,0
2009-08-01 00:00:00+00:00,1.6861000000000002,1.7043,1.6154,1.6286,312738,20,0
2009-09-01 00:00:00+00:00,1.6284,1.6741000000000001,1.577,1.6006,562270,20,0
2009-10-01 00:00:00+00:00,1.6005,1.6692,1.5708,1.6448800000000001,367186,20,0
2009-11-01 00:00:00+00:00,1.6392799999999998,1.6875200000000001,1.6261700000000001,1.6446800000000001,1255196,15,0
2009-12-01 00:00:00+00:00,1.64473,1.67206,1.58294,1.61443,1107264,15,0
2010-01-01 00:00:00+00:00,1.6120999999999999,1.64561,1.58961,1.5982699999999999,1135624,20,0
2010-02-01 00:00:00+00:00,1.59464,1.6068099999999998,1.51518,1.52351,1133745,15,0
2010-03-01 00:00:00+00:00,1.51539,1.53816,1.47838,1.51769,1187049,15,0
2010-04-01 00:00:00+00:00,1.5177100000000001,1.55218,1.51251,1.52708,1102847,15,0
2010-05-01 00:00:00+00:00,1.5312000000000001,1.53145,1.42323,1.45361,1461221,15,0
2010-06-01 00:00:00+00:00,1.45356,1.5128,1.43456,1.49393,1402901,10,50746850000
2010-07-01 00:00:00+00:00,1.49395,1.572,1.4873,1.5687799999999998,1045502,8,75717770000
2010-08-01 00:00:00+00:00,1.5725,1.5997,1.53264,1.5349,918082,15,0
2010-09-01 00:00:00+00:00,1.53487,1.59214,1.52964,1.57104,862612,15,0
2010-10-01 00:00:00+00:00,1.5710600000000001,1.6105399999999999,1.56494,1.60384,1122910,10,0
2010-11-01 00:00:00+00:00,1.60438,1.6298,1.5484200000000001,1.55568,1826940,15,0
2010-12-01 00:00:00+00:00,1.5556999999999999,1.59096,1.5344600000000002,1.5609199999999999,1853631,7,0
2011-01-01 00:00:00+00:00,1.55431,1.6057700000000001,1.54057,1.6011,1935125,7,0
2011-02-01 00:00:00+00:00,1.6011199999999999,1.62767,1.59626,1.62644,1540452,15,0
2011-03-01 00:00:00+00:00,1.62644,1.64001,1.5935700000000002,1.60388,1883257,10,0
2011-04-01 00:00:00+00:00,1.6038700000000001,1.67449,1.59717,1.6703000000000001,1510421,8,10714850000
