,entry_time,up_trend,global_entry_index,entry_line,take_profit,highlow_stop_loss,sml_stop_loss,point_to_stoploss,point_to_take_profit
0,2024-11-18 04:05:00+00:00,1.0,243.0,154.745,155.5626,154.48,154.48,0.2650000000000148,0.8175999999999988
1,2024-11-18 10:02:00+00:00,1.0,600.0,154.623,154.9184,154.47,154.496,0.1529999999999916,0.2954000000000008
2,2024-11-18 16:27:00+00:00,1.0,985.0,154.974,155.30772,154.778,154.815,0.19599999999999795,0.3337199999999996
3,2024-11-18 18:10:00+00:00,0.0,1088.0,154.867,154.96704,155.06,155.044,0.19300000000001205,0.10004000000000701
4,2024-11-18 19:35:00+00:00,0.0,1173.0,154.795,154.82588,154.858,154.855,0.0630000000000166,0.030880000000024665
5,2024-11-19 03:55:00+00:00,0.0,1665.0,154.09,154.17212,154.199,154.199,0.10900000000000887,0.0821200000000033
6,2024-11-19 21:07:00+00:00,1.0,2697.0,154.638,154.97116,154.558,154.558,0.0800000000000125,0.33315999999999235
7,2024-11-20 07:52:00+00:00,1.0,3334.0,155.119,155.26,154.936,155.041,0.18299999999999272,0.14099999999999113
8,2024-11-21 13:10:00+00:00,0.0,5092.0,154.381,154.38996,154.464,154.45,0.08299999999999841,0.008960000000001855
9,2024-11-22 01:29:00+00:00,1.0,5831.0,154.427,154.92636,154.288,154.327,0.13899999999998158,0.4993599999999958
10,2024-11-22 12:10:00+00:00,0.0,6472.0,154.411,154.43372,154.559,154.559,0.14799999999999613,0.022719999999992524
11,2024-11-22 17:57:00+00:00,1.0,6819.0,154.894,155.29056,154.593,154.618,0.30100000000001614,0.3965599999999938
12,2024-11-25 02:00:00+00:00,0.0,7297.0,154.12199999999999,154.1602,154.193,154.194,0.07100000000002638,0.03820000000001755
13,2024-11-25 02:43:00+00:00,0.0,7340.0,153.954,153.94468,154.094,154.048,0.13999999999998636,0.009320000000002437
14,2024-11-25 05:27:00+00:00,1.0,7504.0,153.727,153.88856,153.625,153.629,0.10200000000000387,0.16156000000000859
15,2024-11-25 12:06:00+00:00,1.0,7903.0,154.466,154.83908,154.351,154.383,0.1150000000000091,0.3730799999999874
16,2024-11-25 12:19:00+00:00,0.0,7916.0,154.405,154.44692,154.463,154.484,0.057999999999992724,0.04192000000000462
17,2024-11-25 16:51:00+00:00,0.0,8188.0,153.789,153.75304,153.899,153.876,0.11000000000001364,0.03595999999998867
